ID,Prediction
143,0.0010700524
144,0.1606445
145,0.11515051
146,0.67466503
147,0.030584127
148,0.0518938
149,0.35892522
150,0.014649063
151,0.63457036
152,0.60792613
153,0.085030854
154,0.0018948317
155,0.47674152
156,0.51832527
157,0.35274276
158,0.0054679513
159,0.012414783
160,0.25701916
161,0.999951
162,0.47628167
163,0.002851814
164,0.005358726
165,0.003353238
166,0.30549616
167,0.3451452
168,0.060729355
169,0.017374039
170,0.011705458
171,1.0
172,0.007544577
173,0.15738782
174,0.002164811
175,0.10297814
176,0.41254997
177,0.048065305
178,0.21513185
179,0.010806471
180,0.022498786
181,0.6974615
182,0.0691424
183,0.026463896
184,0.1476233
185,0.004122585
186,0.008540034
187,0.02486661
188,0.005506754
189,0.0067852437
190,0.004054874
191,0.03573671
192,0.32020926
193,0.2238302
194,0.8661946
195,0.28022134
196,0.0029376745
197,0.71801203
198,0.0012926161
199,0.21104085
200,0.10823423
201,0.0128518045
202,0.22389692
203,0.022280246
204,0.009442478
205,0.0011467934
206,0.6052591
207,0.35171652
208,0.011423022
209,0.44185975
210,0.00049206614
211,0.012578934
212,0.43505222
213,0.021983653
214,0.028169185
215,0.004701525
216,0.94646895
217,0.0007581115
218,0.058667302
219,8.3089464e-05
220,0.99995935
221,0.46138757
222,0.00019940734
223,0.0032461286
224,1.0
225,0.6840959
226,0.0047360957
227,0.00618273
228,0.02453646
229,9.338784e-05
230,0.42995095
231,0.9404883
232,0.030669868
233,0.44135788
234,0.2831301
235,0.7029712
236,0.2832052
237,0.048164934
238,0.23594943
239,0.16722205
240,0.00057318807
241,0.48095104
242,0.0015437901
243,0.039018095
244,0.1802316
245,0.010941923
246,0.45614448
247,0.014947265
248,0.8068459
249,0.57727545
250,0.6803641
251,0.00837335
252,0.009644687
253,0.0024110377
254,0.00038695335
255,0.368461
256,0.0012288392
257,0.34196392
258,0.9338726
259,0.3882727
260,0.0022396743
261,0.02340281
262,0.518102
263,0.00029036403
264,0.029641569
265,0.02625373
266,0.0054701865
267,0.00072321296
268,0.809514
269,0.013921469
270,0.0024708807
271,0.74621433
272,0.023192823
273,0.0021736622
274,0.12097672
275,0.08695567
276,0.23038322
277,0.094266206
278,0.0027176738
279,0.016445756
280,0.23410976
281,0.9999968
282,0.008535504
283,0.021347404
284,0.015069574
285,0.010824919
286,0.87260103
287,0.43456602
288,0.3007775
289,0.0075590312
290,0.5363558
291,0.36349022
292,0.9051123
293,0.0006071031
294,0.24137759
295,0.08502415
296,0.0110939145
297,0.4413607
298,0.4271406
299,0.02923897
300,0.05163473
301,0.70932835
302,0.0029645562
303,0.00028145313
304,0.14626917
305,0.04031962
306,0.71183294
307,0.028230757
308,0.7389919
309,0.049188465
310,0.4788763
311,0.006346822
312,0.13671976
313,0.0010178387
314,0.032108992
315,0.00066015124
316,0.049399763
317,0.83619684
318,0.117152095
319,0.36903065
320,0.0059190094
321,0.003945172
322,0.014935464
323,0.2717932
324,0.49097964
325,0.6445256
326,0.002642125
327,0.0024971068
328,8.409335e-05
329,0.011546999
330,0.003638029
331,0.5433865
332,0.2796005
333,0.15333661
334,0.00028586388
335,0.014707178
336,0.013097703
337,0.15367529
338,0.0015376806
339,0.25956026
340,0.7979216
341,0.42675358
342,0.68071157
343,0.009881109
344,0.0016189218
345,0.861341
346,0.7908447
347,0.00018408895
348,0.31671256
349,0.7072171
350,0.21436787
351,0.00041741133
352,0.15530771
353,0.4918937
354,0.6975673
355,0.48753378
356,0.051736712
357,0.00076910853
358,0.060803413
359,0.40037912
360,0.38314533
361,0.002514571
362,0.17159173
363,0.3301082
364,0.36122775
365,0.02347073
366,0.44172585
367,0.0076422393
368,0.628482
369,0.6774959
370,0.9745574
371,0.28737044
372,0.27588928
373,0.0031386912
374,0.018765032
375,0.0100927055
376,0.055850685
377,0.07929233
378,0.0039148033
379,0.21097565
380,0.00055992603
381,0.0026788414
382,0.0005582571
383,0.0020620823
384,0.015212029
385,0.009203523
386,0.00026786327
387,0.9943779
388,0.016722023
389,0.0033601522
390,0.032980174
391,0.10204151
392,0.6570195
393,0.0036374032
394,0.054697305
395,0.72795224
396,0.8379524
397,0.411825
398,0.8500616
399,0.52473843
400,0.38735107
401,0.05472362
402,0.0031765401
403,0.032980025
404,0.0791454
405,0.20861572
406,0.052912414
407,0.016591996
408,0.41214603
409,0.5547676
410,0.24107027
411,0.74196625
412,0.18732065
413,0.029953092
414,0.13455498
415,0.014800787
416,0.8988882
417,0.2907098
418,0.7635642
419,0.019521892
420,0.002254516
421,0.00078469515
422,0.0013630986
423,0.0021278858
424,0.67941916
425,0.050808787
426,0.34307966
427,0.39178738
428,0.0033612251
429,0.221315
430,0.008343399
431,0.6749521
432,0.79925776
433,0.0003169179
434,0.23476052
435,0.20991069
436,0.06047067
437,0.7490406
438,0.0028214753
439,0.00169608
440,0.002597183
441,0.6302176
442,0.9980609
443,0.0004094541
444,0.9129958
445,0.15280828
446,0.046903998
447,0.004617244
448,0.00240013
449,0.64442617
450,0.9997299
451,0.9999201
452,0.0016300082
453,0.017248213
454,0.5687063
455,0.008976996
456,0.006469786
457,0.0038205981
458,0.65048295
459,0.0136606395
460,0.021146804
461,0.04402852
462,0.84205115
463,0.18923116
464,0.0352329
465,0.14734074
466,0.0008780658
467,0.07563847
468,0.016067058
469,0.26264805
470,0.5512817
471,0.72625977
472,0.10607001
473,0.2781645
474,0.01638335
475,0.5277454
476,0.0005148351
477,0.1584127
478,0.06103611
479,0.5953357
480,0.035744786
481,0.76302737
482,0.015554875
483,0.030136675
484,0.64021933
485,0.0022206604
486,0.058481157
487,0.72807276
488,0.2920165
489,0.5223844
490,0.17103949
491,0.0002347827
492,0.00055348873
493,0.00016742945
494,0.0041204393
495,0.18391776
496,0.013592631
497,0.18684798
498,0.2403256
499,0.34521204
500,0.007298857
501,0.3605141
502,0.05791968
503,0.9434819
504,0.020293534
505,0.0007379055
506,0.6847154
507,0.0062149763
508,0.0033746958
509,0.0013757348
510,0.020633131
511,0.1492801
512,0.619585
513,0.4925863
514,0.14723393
515,0.038708568
516,1.0
517,0.0045633316
518,0.29411694
519,0.66870785
520,0.21167734
521,0.00018778443
522,0.15902328
523,0.257777
524,0.0010267496
525,1.0
526,0.9909662
527,0.0009737611
528,0.15636688
529,0.14403877
530,0.78624845
531,0.008603603
532,0.36830693
533,0.0023757517
534,0.0075039566
535,0.2654916
536,0.010069191
537,0.39808995
538,0.0726282
539,0.00073203444
540,0.9881866
541,0.0043769777
542,0.7052247
543,0.011770576
544,0.0002028048
545,0.11041489
546,0.02917263
547,0.82824963
548,0.7317108
549,0.040137142
550,0.038612843
551,0.93596494
552,0.99938166
553,0.0017645359
554,0.015185922
555,0.53022647
556,0.0046682954
557,0.028736383
558,0.30931962
559,0.406045
560,0.8264149
561,0.04383868
562,0.861156
563,0.6548839
564,0.0065074265
565,0.8504205
566,0.030608386
567,0.52090657
568,0.96728075
569,0.16317987
570,0.013171941
571,0.005541563
572,0.23470357
573,0.010568023
574,0.7644763
575,0.045761317
576,0.103021085
577,0.00029557943
578,0.029874235
579,0.03230861
580,0.01069051
581,0.02107945
582,0.059821934
583,0.3516148
584,0.8275721
585,0.86746997
586,0.09306249
587,0.68777674
588,0.9115194
589,0.033679187
590,0.019862205
591,0.21730211
592,0.004266739
593,0.028519511
594,0.013135314
595,0.998472
596,0.006011635
597,0.50674456
598,0.062298447
599,0.0020101666
600,0.0047034323
601,0.974003
602,0.021585017
603,0.018360317
604,0.49553758
605,0.0009957552
606,0.26923698
607,0.196152
608,0.009652197
609,0.0011671782
610,0.07118419
611,0.22733796
612,0.35278755
613,0.00056928396
614,0.028515339
615,0.7587944
616,0.02202481
617,0.00047543645
618,0.00038316846
619,0.23660913
620,0.0036948025
621,0.044279337
622,0.7112221
623,0.31459957
624,0.7583047
625,0.009376079
626,0.009845138
627,0.25477254
628,0.7703912
629,0.227757
630,0.02026093
631,0.023881823
632,0.7779505
633,0.00107494
634,0.0024875402
635,0.028261095
636,0.026815057
637,0.02028352
638,0.024688303
639,0.10515615
640,0.9715254
641,0.46443388
642,0.0005453527
643,0.10807291
644,0.008050621
645,0.9289776
646,0.39614886
647,0.9999932
648,0.016531408
649,0.6961128
650,0.00023061037
651,0.41251886
652,0.012256861
653,0.48831317
654,0.65322053
655,0.022595048
656,0.69607997
657,0.6796165
658,0.04666516
659,0.26745215
660,0.75586456
661,0.07876578
662,0.013209075
663,0.36707795
664,0.5884775
665,0.9998064
666,0.009765834
667,0.000110352405
668,0.16482112
669,0.0014611483
670,0.0002001524
671,0.011323035
672,0.00033918023
673,0.006020546
674,0.7574594
675,0.012852937
676,0.030555516
677,0.0006506443
678,0.00013044477
679,0.0026279986
680,0.053819567
681,0.3564217
682,0.028961599
683,0.04908648
684,0.18035448
685,0.028246045
686,0.008579582
687,0.5526966
688,0.032012373
689,0.6115573
690,0.005733341
691,0.026496798
692,0.013179928
693,0.60449773
694,0.33570683
695,0.9849957
696,0.7495457
697,0.12277615
698,0.04609257
699,0.00060266256
700,0.042847484
701,0.071493834
702,0.20283955
703,0.46145105
704,0.014907837
705,0.022820294
706,0.105602115
707,0.017456532
708,0.010273218
709,0.017207444
710,0.17276847
711,0.06856713
712,0.065883696
713,0.02339238
714,0.0065453053
715,0.005060196
716,0.5882114
717,0.19457749
718,0.04879558
719,0.21543422
720,0.9283643
721,0.6221309
722,0.19823465
723,0.13836029
724,0.010539889
725,0.066747755
726,0.08960348
727,0.0059706867
728,0.8568897
729,0.06182441
730,0.01880917
731,0.00148651
732,0.11414221
733,0.08597669
734,0.8343162
735,0.9872197
736,0.10093495
737,0.09208375
738,0.9913683
739,0.08301422
740,0.77008617
741,0.11813119
742,0.8158408
743,0.026194513
744,0.008635163
745,0.0048583746
746,0.15373403
747,0.0014077723
748,0.0004182458
749,0.0053418875
750,0.58775
751,0.13283658
752,0.0147475
753,0.78712034
754,0.0021292567
755,0.003910333
756,0.016611129
757,0.0007246733
758,0.0460473
759,0.29829866
760,0.0015808344
761,0.73953617
762,0.41545543
763,0.00207448
764,0.46942645
765,0.33358914
766,0.029430628
767,0.55343586
768,0.02193278
769,0.2095134
770,0.312616
771,0.4770092
772,0.58450836
773,0.021340132
774,0.035680175
775,0.0033126175
776,0.674678
777,0.08763826
778,0.74359465
779,0.07202074
780,0.046058
781,0.10275933
782,0.48344555
783,0.17800835
784,0.34393993
785,0.3576822
786,0.2621438
787,0.09619418
788,0.099420786
789,0.53140765
790,0.00010589538
791,0.31918746
792,0.0024517477
793,0.8322545
794,0.0007484257
795,0.025167078
796,0.42987728
797,0.68224263
798,0.23386025
799,0.0025663376
800,0.08370599
801,0.9125873
802,0.012893856
803,0.3811729
804,0.001559943
805,0.7328682
806,0.52865654
807,0.0005721748
808,0.8554169
809,0.057391822
810,0.27194932
811,0.2272833
812,0.08015779
813,0.00444448
814,0.023227155
815,0.043040216
816,0.0027208626
817,0.16841468
818,0.001691401
819,0.0010192096
820,0.14946535
821,0.61762524
822,0.0022414029
823,0.4853103
824,0.020375878
825,0.014883339
826,0.0007777214
827,0.00015196204
828,0.76022416
829,0.81032556
830,0.20292625
831,0.10225037
832,0.027631551
833,0.105410874
834,0.3384447
835,0.004460901
836,0.7782094
837,0.007961065
838,0.68787193
839,0.7110256
840,0.9963305
841,0.0031309128
842,0.013722718
843,0.11728203
844,0.041202813
845,0.48330197
846,0.5214007
847,0.017565042
848,0.004536897
849,0.9974018
850,0.999999
851,0.45718628
852,0.005506873
853,0.0027749538
854,0.03302768
855,0.4412324
856,0.0056057572
857,0.036515385
858,0.012255907
859,0.030027747
860,0.010542065
861,0.0021827817
862,0.015862793
863,0.023210824
864,0.01034081
865,0.040991813
866,0.61224926
867,0.2816214
868,0.02865696
869,0.0060483515
870,0.051576167
871,0.3031346
872,0.023313493
873,0.9758911
874,0.37195033
875,0.013397723
876,0.14880225
877,0.00018325448
878,0.003829807
879,0.019607872
880,0.14509767
881,0.123492
882,0.05110836
883,0.22073153
884,0.0124851465
885,0.0012601614
886,0.0010178089
887,0.53926784
888,0.029800296
889,0.09768695
890,0.37354398
891,0.0057241917
892,0.021543235
893,0.0060585737
894,0.003463775
895,0.7501643
896,0.0024194121
897,0.49578467
898,0.0029449165
899,0.014457554
900,0.028703392
901,0.030103266
902,0.8023406
903,0.15583193
904,0.28683847
905,0.05425158
906,0.100660115
907,0.5752011
908,0.67716044
909,0.9723476
910,0.7849404
911,0.004636228
912,0.0016543567
913,0.1069136
914,0.0012904406
915,0.0072126985
916,0.0301418
917,0.33853284
918,0.0063062906
919,0.00404492
920,0.00048616529
921,0.00026467443
922,0.3725018
923,0.016949713
924,0.0020350516
925,0.9999573
926,0.84218556
927,0.17356575
928,0.7522754
929,0.05367577
930,0.86469615
931,0.0022702515
932,0.07693565
933,0.050273806
934,0.0065594316
935,0.046542704
936,0.12639904
937,0.070100695
938,0.35118616
939,0.020514369
940,0.33080047
941,0.00015035272
942,0.5648391
943,0.005431026
944,0.004695952
945,0.049198776
946,0.03222707
947,0.017737031
948,0.2812617
949,0.5155155
950,0.12420264
951,0.052997768
952,0.012443006
953,0.0026403964
954,0.0020117462
955,0.07954264
956,0.7088451
957,0.06485343
958,0.22047722
959,0.032414854
960,0.8539741
961,0.1904122
962,0.8119916
963,0.4404541
964,0.0013928413
965,0.9700378
966,1.0
967,0.0020998418
968,0.6688149
969,0.0010859966
970,0.0034162104
971,0.26335484
972,0.0025439858
973,0.060889542
974,0.994729
975,0.16818851
976,0.00054609776
977,0.04180157
978,0.9970653
979,0.037191868
980,0.1991184
981,8.802392e-05
982,0.03840083
983,0.2463088
984,0.09920639
985,0.0006135702
986,0.45552027
987,0.99997914
988,0.019160718
989,0.15891269
990,0.00080135465
991,0.3100037
992,0.010497689
993,0.8432919
994,0.86049926
995,0.65348095
996,0.077905566
997,0.033110857
998,0.0051704347
999,0.3339045
1000,0.027576268
1001,0.4326333
1002,0.64400375
1003,0.0053004622
1004,0.86222863
1005,0.11177516
1006,0.44110155
1007,0.083135635
1008,0.036235332
1009,0.070747554
1010,0.9934818
1011,0.33430636
1012,0.25242874
1013,0.033185214
1014,0.007876247
1015,0.879615
1016,0.6884115
1017,0.050164223
1018,0.7489587
1019,0.00059357285
1020,0.23575225
1021,0.5363442
1022,0.4814661
1023,0.062772065
1024,0.24989864
1025,0.0028419197
1026,0.04191333
1027,0.5085308
1028,0.014417917
1029,0.0029405653
1030,0.05504915
1031,0.14953592
1032,0.007365823
1033,0.00086945295
1034,0.0045439005
1035,0.00063452125
1036,0.124785036
1037,0.23480412
1038,0.99901366
1039,0.0011817813
1040,0.23170188
1041,0.5322942
1042,0.73062515
1043,0.0004937053
1044,0.96251523
1045,0.98047006
1046,0.43362784
1047,1.0
1048,0.004756868
1049,0.027935386
1050,0.37915328
1051,0.075677395
1052,0.73675144
1053,0.18616545
1054,0.29330134
1055,0.643382
1056,0.9812281
1057,0.0004350841
1058,0.5455127
1059,0.093960464
1060,0.0017666221
1061,0.26367474
1062,0.055935204
1063,0.102252334
1064,0.0018636584
1065,0.06812179
1066,0.021045744
1067,0.0044727325
1068,0.20578736
1069,0.29325283
1070,0.0029355288
1071,0.0015714169
1072,0.017740428
1073,0.18933925
1074,0.18745363
1075,0.0037873387
1076,0.2408807
1077,0.00010084391
1078,0.004516214
1079,0.0021314025
1080,0.0012550056
1081,0.00173226
1082,0.0013406277
1083,0.31250256
1084,0.018049628
1085,0.0006181598
1086,0.019028217
1087,0.1789073
1088,0.13502377
1089,0.029163837
1090,0.0052036047
1091,0.015817672
1092,0.25508857
1093,0.033136576
1094,0.2885105
1095,0.0049495697
1096,0.49676874
1097,0.0023159683
1098,0.003339231
1099,0.22635293
1100,0.004384756
1101,0.8336067
1102,0.9798595
1103,0.034326762
1104,0.016742617
1105,0.09120491
1106,0.0039426684
1107,0.1688773
1108,0.14780715
1109,0.3186286
1110,0.04090911
1111,0.9939339
1112,0.0060731173
1113,0.11232659
1114,0.87648046
1115,0.6742603
1116,0.0008263588
1117,0.013227433
1118,0.08771917
1119,0.003721416
1120,0.00010237728
1121,0.05257684
1122,0.16370052
1123,0.0145744085
1124,0.12530905
1125,0.7770579
1126,0.6191846
1127,0.011145413
1128,0.060501546
1129,0.001051575
1130,0.0316706
1131,0.047192812
1132,0.0005976558
1133,0.2488245
1134,0.7642687
1135,0.0045798123
1136,0.9634993
1137,0.007089615
1138,0.00095799565
1139,0.22310913
1140,0.55019444
1141,0.30000144
1142,0.0030035675
1143,0.0073463023
1144,0.0030296445
1145,0.031096697
1146,0.013199151
1147,0.0035830736
1148,0.0019325316
1149,0.0024297833
1150,0.27044505
1151,0.3851471
1152,0.024717033
1153,0.04384896
1154,0.043451697
1155,0.7809365
1156,0.09245592
1157,0.72615856
1158,0.21757752
1159,0.4384695
1160,0.0013071
1161,0.01292491
1162,0.009598583
1163,0.029201984
1164,0.21433312
1165,0.047009498
1166,0.30160296
1167,0.011891395
1168,0.050870657
1169,0.029553145
1170,0.38212857
1171,0.6877433
1172,0.003738314
1173,0.003808707
1174,0.42133343
1175,0.17486748
1176,0.0017243326
1177,0.21603602
1178,0.12860736
1179,0.023487747
1180,0.0041273534
1181,0.047409773
1182,0.03393379
1183,0.35800973
1184,0.51462203
1185,0.0020464063
1186,0.4769864
1187,0.6964011
1188,0.0016717613
1189,2.4714795e-05
1190,0.9895189
1191,0.019134551
1192,0.0046862364
1193,0.038561642
1194,0.04011044
1195,0.0025796294
1196,0.34828937
1197,0.011380315
1198,0.81135523
1199,0.022678554
1200,0.026937962
1201,0.99948156
1202,0.31221542
1203,0.00230363
1204,0.05238694
1205,0.0071509182
1206,0.034716636
1207,0.103351355
1208,0.46700436
1209,0.9769332
1210,0.22122675
1211,0.033169627
1212,0.2232627
1213,0.030523062
1214,0.005488783
1215,0.87268007
1216,0.99532616
1217,0.70679975
1218,0.8214965
1219,0.0061638057
1220,0.0008741915
1221,0.3270349
1222,0.057444096
1223,0.16734728
1224,0.0824351
1225,0.24927786
1226,0.15084949
1227,0.8456248
1228,0.73866296
1229,0.012507349
1230,0.35447016
1231,0.86378694
1232,0.0027075708
1233,0.005224824
1234,0.022667825
1235,0.26560205
1236,0.020750552
1237,0.7883042
1238,0.02775547
1239,0.4317312
1240,0.53654945
1241,0.45659524
1242,0.0003492236
1243,0.96818376
1244,0.03395933
1245,0.0054067075
1246,0.37037295
1247,0.017739177
1248,0.0059266686
1249,0.031102061
1250,0.3594204
1251,0.0043413937
1252,0.020369321
1253,0.2385476
1254,8.7764485e-05
1255,0.0046724677
1256,0.040175825
1257,0.018680573
1258,0.0004912615
1259,0.17995682
1260,0.34149736
1261,0.30152443
1262,0.13827813
1263,0.000451535
1264,0.23453346
1265,0.81278944
1266,0.17301127
1267,0.47355744
1268,0.35233143
1269,0.0984177
1270,0.060552746
1271,0.83102953
1272,0.6539591
1273,0.044407398
1274,0.0034614801
1275,0.959132
1276,0.37261605
1277,0.008995861
1278,0.63027567
1279,0.12912586
1280,0.95618564
1281,0.046328276
1282,0.04487753
1283,0.52427787
1284,0.09255645
1285,0.579763
1286,0.99997205
1287,0.27553225
1288,0.7648722
1289,0.26385605
1290,0.0018824041
1291,0.19476745
1292,0.99996686
1293,0.062217772
1294,0.15890092
1295,0.8688863
1296,0.0001309514
1297,0.0032545626
1298,0.534161
1299,0.00067430735
1300,0.0012705624
1301,0.8843874
1302,0.03838539
1303,0.008826047
1304,0.0011509955
1305,0.008512586
1306,0.34932867
1307,0.738734
1308,0.39023298
1309,0.63517654
1310,0.0063387454
1311,0.00078368187
1312,0.9761317
1313,0.18969977
1314,0.0077205896
1315,0.039639056
1316,0.24600428
1317,0.00035971403
1318,0.09847626
1319,0.16276398
1320,0.34717232
1321,0.98402864
1322,0.020608574
1323,0.066085994
1324,0.053048193
1325,0.04361558
1326,0.5856712
1327,0.027802646
1328,0.16512147
1329,0.05261171
1330,0.31329238
1331,0.056459457
1332,0.003039956
1333,0.20453143
1334,0.20270729
1335,0.7223174
1336,0.0033130646
1337,0.056984574
1338,0.31086552
1339,0.0052066445
1340,0.16908681
1341,0.009689689
1342,0.3892008
1343,0.001863569
1344,0.2955344
1345,0.78432155
1346,0.013746321
1347,0.13155296
1348,0.01277253
1349,0.22203627
1350,0.63803375
1351,0.034222454
1352,0.008572042
1353,0.5191145
1354,0.019504756
1355,0.0051735044
1356,0.061287254
1357,0.548533
1358,0.300575
1359,0.0014431477
1360,0.28092805
1361,0.0022777617
1362,0.7234838
1363,0.68490195
1364,0.002316445
1365,0.032568783
1366,0.120966226
1367,0.012710869
1368,0.0008262694
1369,0.0023944974
1370,0.69593084
1371,0.9999875
1372,0.8132025
1373,0.2197521
1374,0.07330033
1375,0.01826492
1376,0.3664114
1377,0.43704802
1378,0.18065485
1379,0.23864716
1380,0.0076312423
1381,0.4796896
1382,0.0015471578
1383,0.2970724
1384,0.09028351
1385,0.0036542714
1386,0.003110081
1387,0.03166604
1388,0.7170636
1389,0.6673647
1390,0.020555943
1391,0.023558527
1392,0.013142973
1393,0.04299426
1394,0.0017378628
1395,0.44301295
1396,0.61503696
1397,0.012369692
1398,0.02951926
1399,0.0152179
1400,0.28078347
1401,0.58304054
1402,0.2566707
1403,0.15342033
1404,0.76736784
1405,0.06674266
1406,0.00013229251
1407,0.013836235
1408,0.4438623
1409,0.5404515
1410,0.03343883
1411,0.6617667
1412,0.0391109
1413,0.0021512508
1414,0.5614927
1415,0.03970638
1416,0.00038695335
1417,0.745829
1418,0.2951542
1419,0.98163056
1420,0.0042477846
1421,0.034890354
1422,0.0011161268
1423,0.3596076
1424,0.24093485
1425,0.095437765
1426,0.33966163
1427,0.059996307
1428,0.33260912
1429,0.046503067
1430,0.99916095
1431,0.006708741
1432,0.296635
1433,0.0076266527
1434,0.05096802
1435,0.08892915
1436,7.304638e-05
1437,0.019010603
1438,0.0072537065
1439,0.43512213
1440,0.05239156
1441,0.0032815933
1442,0.0054059923
1443,0.0011294782
1444,0.7075394
1445,0.1867441
1446,0.0015698075
1447,0.033990145
1448,0.16828743
1449,0.81925315
1450,0.016848773
1451,0.63513625
1452,0.9999071
1453,0.13163906
1454,0.26523983
1455,0.9562255
1456,0.066952735
1457,0.5312547
1458,0.70371544
1459,0.0011957586
1460,0.99997944
1461,0.016153276
1462,0.027832001
1463,0.00552094
1464,0.979247
1465,0.017238557
1466,0.21592766
1467,0.025666088
1468,0.99999315
1469,0.36434984
1470,0.18491241
1471,0.20572847
1472,0.2866841
1473,0.6400641
1474,0.0063159466
1475,0.022743165
1476,1.0
1477,0.54429084
1478,0.20513883
1479,0.19576797
1480,0.008648783
1481,0.033527136
1482,0.057151616
1483,0.40136158
1484,0.94159675
1485,0.21050608
1486,0.111341566
1487,0.00429824
1488,0.3764585
1489,0.10961178
1490,0.008759648
1491,0.11235061
1492,0.006057352
1493,0.0036865175
1494,0.0043665767
1495,0.2217007
1496,0.22385412
1497,0.30664462
1498,0.13613391
1499,0.05011317
1500,0.02595827
1501,0.7269754
1502,0.02595222
1503,8.878734e-05
1504,0.003635615
1505,0.31641352
1506,0.0100283325
1507,0.00011859142
1508,0.029400855
1509,0.4042241
1510,0.069919825
1511,0.3773017
1512,0.24888533
1513,0.038271815
1514,0.51300037
1515,0.01808858
1516,0.022243679
1517,0.0033730567
1518,0.29553413
1519,0.614803
1520,0.00010178266
1521,0.06329396
1522,0.013206214
1523,0.5241935
1524,0.55827916
1525,9.898994e-05
1526,0.65139633
1527,0.050070107
1528,0.0021312237
1529,0.0027095377
1530,0.018470109
1531,0.01917699
1532,0.16715693
1533,0.7329701
1534,0.001555264
1535,0.6516386
1536,0.34761107
1537,0.883589
1538,0.009758472
1539,0.01364103
1540,0.30938265
1541,0.11571628
1542,0.17718077
1543,0.56090826
1544,0.2100234
1545,0.5057646
1546,0.00056284666
1547,0.033384174
1548,0.36481687
1549,0.0021754801
1550,0.04058379
1551,0.046964675
1552,0.0058676004
1553,0.06427482
1554,0.09060976
1555,0.62070245
1556,6.482632e-05
1557,0.0007159114
1558,0.63765603
1559,0.21071497
1560,0.44174886
1561,0.82892096
1562,0.058491737
1563,0.19443193
1564,0.023095548
1565,0.05465409
1566,0.0037573576
1567,0.011218965
1568,0.01798001
1569,0.70270765
1570,0.006151587
1571,0.21696568
1572,0.66332847
1573,0.3575625
1574,0.90021145
1575,0.2561208
1576,0.0029952228
1577,0.0023939908
1578,0.0027352571
1579,0.22894335
1580,0.59523267
1581,0.0034617484
1582,0.029574245
1583,0.2288062
1584,0.68000126
1585,0.44909665
1586,0.017748326
1587,0.5412046
1588,0.48965025
1589,0.24977052
1590,0.0936628
1591,0.020117491
1592,0.0025242865
1593,0.014532238
1594,0.0054603815
1595,0.0019003749
1596,0.67653364
1597,0.12352955
1598,0.086102754
1599,0.9776023
1600,0.0058131814
1601,0.0057560503
1602,0.003331989
1603,0.28857818
1604,0.048063934
1605,0.016249597
1606,0.85936576
1607,0.001933217
1608,0.029454947
1609,0.08204809
1610,0.4914617
1611,0.00032123923
1612,0.002741903
1613,0.05099365
1614,0.0054593384
1615,0.0032300055
1616,0.2319175
1617,0.0020507872
1618,0.6830518
1619,0.26730713
1620,0.0002693236
1621,1.0
1622,0.34872514
1623,0.9108728
1624,0.027605116
1625,0.018940508
1626,0.27966762
1627,0.51974666
1628,0.11358264
1629,0.06395179
1630,0.9515674
1631,0.00089484453
1632,0.9160625
1633,0.12193161
1634,0.009069949
